Team,Sprint,State,Story Points Committed,Story Points Committed VC,Story Points Added,Story Points Removed,Story Points Not Completed,Story Points Completed,Story Points Completed VC,% Complete,# Issues Committed,# Issues Added,# Issues Removed,# Issues Not Completed,# Issues Completed,% Complete
JAMP Team 2,Sprint 1.4,CLOSED,2.0,2.0,13.0,,8.0,2.0,2.0,1.0,1,1,0,1,1,1.0
JAMP Team 2,Sprint 1.5,CLOSED,26.0,26.0,0.0,,19.0,10.0,10.0,0.38461538461538464,5,0,0,3,2,0.4
JAMP Team 2,Sprint 2.1,CLOSED,19.0,19.0,0.0,,8.0,11.0,11.0,0.5789473684210527,3,0,0,1,2,0.6666666666666666
JAMP Team 2,Sprint 2.2,FUTURE,13.0,,0.0,,13.0,,,,1,0,0,1,0,0.0
JAMP Team 1,Sprint 1.1,CLOSED,0.0,0.0,5.0,,,5.0,5.0,,0,1,0,0,1,
JAMP Program,Sprint 1.1,CLOSED,11.0,11.0,5.0,,8.0,8.0,8.0,0.7272727272727273,2,1,0,1,2,1.0
JAMP Program,Sprint 1.2,CLOSED,8.0,8.0,8.0,,2.0,16.0,16.0,2.0,2,1,0,1,2,1.0
JAMP Program,Sprint 1.3,CLOSED,5.0,5.0,3.0,3.0,3.0,2.0,2.0,0.4,2,1,1,1,1,0.5
JAMP Program,Sprint 1.4,CLOSED,8.0,8.0,13.0,,13.0,5.0,5.0,0.625,3,1,0,2,2,0.6666666666666666
JAMP Program,Sprint 1.5,CLOSED,31.0,31.0,0.0,,19.0,15.0,15.0,0.4838709677419355,6,0,0,3,3,0.5
JAMP Program,Sprint 2.1,CLOSED,19.0,19.0,0.0,,8.0,11.0,11.0,0.5789473684210527,3,0,0,1,2,0.6666666666666666
JAMP Program,Sprint 2.2,FUTURE,28.0,,0.0,,28.0,,,,4,0,0,4,0,0.0
JAMP Program,Sprint 2.3,FUTURE,12.0,,0.0,,12.0,,,,3,0,0,3,0,0.0
JAMP Program,Sprint 2.4,FUTURE,21.0,,0.0,,21.0,,,,6,0,0,6,0,0.0
JAMP Program,Sprint 2.5,FUTURE,12.0,,0.0,,12.0,,,,4,0,0,4,0,0.0
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 1.1,CLOSED,11.0,11.0,5.0,,8.0,8.0,8.0,0.7272727272727273,2,1,0,1,2,1.0
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 1.2,CLOSED,8.0,8.0,8.0,,2.0,16.0,16.0,2.0,2,1,0,1,2,1.0
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 1.3,CLOSED,5.0,5.0,3.0,3.0,3.0,2.0,2.0,0.4,2,1,1,1,1,0.5
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 1.4,CLOSED,8.0,8.0,13.0,,13.0,5.0,5.0,0.625,3,1,0,2,2,0.6666666666666666
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 1.5,CLOSED,31.0,31.0,0.0,,19.0,15.0,15.0,0.4838709677419355,6,0,0,3,3,0.5
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 2.1,CLOSED,19.0,19.0,0.0,,8.0,11.0,11.0,0.5789473684210527,3,0,0,1,2,0.6666666666666666
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 2.2,FUTURE,28.0,,0.0,,28.0,,,,4,0,0,4,0,0.0
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 2.3,FUTURE,12.0,,0.0,,12.0,,,,3,0,0,3,0,0.0
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 2.4,FUTURE,21.0,,0.0,,21.0,,,,6,0,0,6,0,0.0
JAMP Really Super Long Board Name That Breaks the Scripts by Causing Python Exception,Sprint 2.5,FUTURE,12.0,,0.0,,12.0,,,,4,0,0,4,0,0.0
